37.82236271,3826.737941,4318.044571,4611.87214,4788.640598,5426.351511,6051.749469,6487.616258,6916.737291,7162.908078,7471.799267,8663.711534,9431.355481,9780.172513,10063.9435,10094.22646,10218.05496,10239.97972,10391.33618,10651.53966,10856.57698,11476.87225,11770.73401,11792.0691,11867.10133,13566.86181,13633.08064,13657.85641,13953.92538,13995.42119,14483.51139,14579.6505,14846.26428,15130.70613,15800.07775,15842.21245,16032.8815,16703.94428,16846.25827,nan,17413.64583,17632.1797,17738.27683,17936.16361
37.55986898,3827.802534,4319.41691,4612.27492,4788.494879,5427.044969,6051.859672,6488.20731,6917.518764,7160.213117,7472.255719,8664.809846,9433.440061,9780.972404,10064.72724,10095.25011,10218.8101,10241.18986,10392.11909,10652.23583,10857.64582,11478.16272,11773.2294,11793.15102,11868.21596,13567.99145,13636.99372,13659.29941,13955.057,13996.85046,14484.93774,14580.74033,14847.83601,15135.37359,15804.82078,15845.69806,16035.79989,16706.38995,16848.06224,nan,17415.14892,17633.99614,17740.91267,17937.44527
37.15366615,3828.680172,4320.052809,4612.816078,4789.746452,5427.675101,6052.24417,6488.8316,6918.105423,7161.269985,7473.219689,8665.432305,9434.237882,9781.882976,10065.78864,10096.27185,10219.64669,10241.95521,10392.89159,10653.09413,10858.40658,11479.39913,11773.59552,11794.25963,11869.07094,13569.1825,13638.36982,13660.47913,13956.16505,13998.06602,14486.27965,14580.13301,14849.44172,15139.0413,15807.81133,15847.95377,16038.17038,16708.79591,16849.69464,nan,17416.46874,17635.68969,17740.81744,17938.43413
36.73273596,3828.62248,4320.177451,4613.150597,4790.222642,5427.947837,6052.473428,6489.215937,6918.506213,7161.783505,7473.884096,8665.780105,9434.388717,9782.604313,10066.64586,10096.92804,10220.35293,10242.42178,10393.61334,10653.86375,10858.89624,11480.2405,11775.92949,11794.79294,11869.51496,13570.15247,13639.13575,13661.35984,13957.07527,13999.07088,14487.37701,14581.72941,14850.74089,15141.40476,15809.82715,15849.59906,16040.0362,16709.39321,16850.94032,nan,17417.50664,17636.67095,17741.38631,17939.57296
36.30377662,3828.595772,4320.168487,4613.443026,4790.062266,5428.281999,6052.80468,6489.532808,6918.775408,7162.422226,7474.401706,8666.055536,9434.80809,9783.198057,10067.27774,10097.47525,10220.93535,10243.11042,10394.16572,10654.48343,10859.33954,11480.87985,11775.26315,11795.37123,11869.89747,13571.14234,13639.92461,13662.19449,13957.8809,13999.8295,14488.21464,14583.79944,14851.49499,15143.00834,15811.2575,15851.01128,16041.30163,16711.6749,16851.91249,nan,17418.41227,17637.51027,17742.68447,17940.16407
35.91468118,3828.375403,4319.868031,4613.58831,4790.329498,5428.430177,6052.727686,6489.847354,6919.086593,7162.949421,7474.684196,8666.08407,9435.173623,9783.696799,10067.76714,10097.94472,10221.36478,10243.2508,10394.65072,10655.00579,10859.81101,11481.62467,11774.17555,11795.80197,11870.46827,13571.73214,13640.78785,13662.88909,13958.64949,14000.54279,14489.04929,14585.99908,14852.37715,15144.34612,15812.60222,15852.10486,16042.53402,16712.46533,16852.83577,nan,17419.26273,17638.52448,17743.67001,17941.12141
35.53360579,3828.526044,4320.070632,4613.664016,4790.535869,5428.782236,6052.693842,6490.130253,6919.282263,7163.678046,7475.171477,8666.558738,9435.516149,9784.13927,10068.28182,10098.5699,10221.80573,10244.00605,10394.96664,10655.57286,10860.30303,11482.27817,11776.43625,11795.86378,11871.24897,13572.38631,13641.33102,13663.64535,13959.28339,14001.24562,14489.89514,14586.57047,14853.04841,15145.3713,15813.74524,15853.30443,16043.63611,16713.93788,16853.93014,nan,17420.15849,17639.50531,17744.47314,17941.84192
35.14398085,3828.6454,4320.187424,4614.041634,4790.607406,5429.044327,6053.228232,6490.429195,6919.639969,7163.891246,7475.61918,8667.021917,9436.298666,9784.5568,10068.76801,10099.0558,10222.14359,10244.13775,10395.62354,10656.04047,10860.70951,11482.82943,11776.54444,11796.6879,11871.48292,13573.06343,13642.06233,13664.28478,13959.93934,14001.73739,14490.46069,14587.46597,14855.66715,15146.25352,15814.50925,15854.04659,16044.49781,16714.55743,16855.00027,nan,17420.94477,17640.20525,17745.10944,17942.80665
34.7396251,3828.959715,4320.514236,4614.136826,4791.27077,5429.329228,6054.153575,6490.650535,6919.861024,7164.810329,7476.060204,8667.407678,9436.808288,9784.928775,10069.26705,10099.50621,10222.59308,10244.51027,10395.97289,10656.54001,10860.98869,11483.31238,11778.52624,11798.33592,11871.96065,13573.51242,13642.53202,13664.93382,13960.54099,14002.23416,14491.07459,14587.37216,14855.69929,15147.00231,15815.40835,15854.83738,16045.27088,16715.13558,16855.84456,nan,17421.63449,17640.97849,17745.52185,17943.63329
34.32149965,3828.826388,4320.578582,4614.359915,4791.125209,5429.409962,6054.608339,6490.886131,6920.110093,7165.620246,7476.425347,8667.578772,9436.997656,9785.318666,10069.35115,10100.00803,10222.81401,10244.85113,10396.38555,10656.9571,10861.33706,11483.81312,11778.08302,11798.74679,11872.32352,13573.99656,13643.0663,13665.42323,13961.04739,14002.72042,14491.57356,14587.68065,14855.93022,15147.62812,15816.17585,15855.59396,16046.2925,16716.12483,16856.65414,nan,17422.30973,17641.53624,17746.11767,17944.21637
33.89284778,3828.500974,4320.497932,4614.55765,4791.174158,5429.648941,6054.753966,6491.003698,6920.189163,7165.876163,7476.678175,8667.868605,9437.042137,9785.717976,10069.78524,10100.30211,10223.06863,10245.12404,10396.80996,10657.3849,10861.71807,11484.18593,11778.90423,11799.38704,11872.58755,13574.50793,13643.42844,13666.02764,13961.59851,14003.13742,14492.19447,14588.07131,14856.26981,15148.16645,15816.91009,15856.33286,16046.88579,16716.94348,16857.72257,nan,17423.06009,17642.25229,17746.55157,17945.05047
33.46032213,3828.835484,4320.590148,4614.627364,4791.752134,5429.802147,6055.360966,6491.208272,6920.537046,7166.831492,7477.009391,8668.150888,9437.569576,9786.015968,10070.22052,10100.77444,10223.52302,10245.43996,10397.22841,10657.75795,10862.01533,11484.70554,11778.92205,11799.67753,11872.91564,13574.93301,13643.94465,13666.42186,13962.06967,14003.48511,14492.71208,14590.997,14856.55084,15148.71548,15817.69057,15856.95989,16047.50312,16717.56929,16858.53245,nan,17423.74871,17642.95814,17747.05682,17945.84555
33.04604632,3828.94013,4320.810048,4614.842157,4792.189019,5429.907686,6055.795393,6491.434595,6920.644791,7167.482108,7477.286849,8668.543905,9437.851923,9786.316424,10070.26665,10101.20784,10223.6263,10245.72686,10397.44768,10658.08267,10862.25621,11485.16631,11778.93666,11800.14539,11873.22712,13575.17973,13644.48268,13666.88492,13962.55342,14003.82092,14493.22296,14591.19186,14856.6831,15149.1779,15818.39455,15857.74721,16048.22493,16717.77155,16859.43006,nan,17424.23762,17643.53308,17747.46232,17946.4871
32.63989762,3829.407813,4320.983754,4615.070437,4792.672544,5430.147527,6056.025141,6491.61037,6920.814634,7167.98977,7477.552012,8668.785298,9438.285624,9786.727693,10070.80146,10101.54748,10224.01644,10246.02791,10397.77493,10658.50985,10862.62778,11485.61017,11780.75408,11800.63883,11873.49061,13575.4438,13645.09756,13667.34782,13963.03586,14004.18347,14493.7128,14591.75289,14857.18106,15149.6724,15819.00444,15858.29426,16048.83926,16718.59761,16860.201,nan,17424.75332,17644.07342,17747.71938,17946.94521
32.2219091,3829.264635,4321.061348,4615.140431,4792.870921,5430.274803,6056.575201,6491.743522,6921.1692,7168.879834,7477.839388,8668.975593,9438.722543,9786.859572,10071.06128,10101.78766,10224.14586,10246.35799,10398.17657,10658.89156,10862.79357,11485.88903,11778.62893,11800.79037,11873.88613,13575.85311,13645.58888,13667.76758,13963.3041,14004.43612,14494.04029,14591.92592,14857.51791,15150.07589,15819.61132,15858.78388,16049.2323,16718.75587,16861.01037,nan,17425.24283,17644.44808,17748.99139,17947.62605
31.79123316,3829.269795,4321.017915,4615.230817,4792.777164,5430.335033,6056.769535,6491.943614,6921.228478,7170.045276,7478.105745,8669.24258,9438.841783,9787.185218,10071.3784,10102.09154,10224.46356,10246.6033,10398.30176,10659.24294,10863.18605,11486.25661,11780.60884,11801.12048,11874.25174,13576.12886,13646.12046,13668.1305,13963.73893,14004.79719,14494.35613,14591.88912,14857.6478,15150.53917,15820.1626,15859.27413,16049.8218,16719.21486,16861.12695,nan,17425.75228,17644.84896,17748.58808,17948.17517
31.34566712,3829.340695,4321.298817,4615.4056,4793.484969,5430.559239,6057.121873,6492.062786,6921.388977,7170.066372,7478.397799,8669.418682,9438.912361,9787.388681,10071.37671,10102.42298,10224.81969,10246.84076,10398.68632,10659.48037,10863.2834,11486.2248,11782.15086,11800.1039,11873.45775,13576.05045,13645.82757,13668.0131,13963.67918,14004.75398,14494.0727,14591.71518,14857.27388,15150.60105,15820.0492,15859.16271,16050.14303,16719.36437,16859.80095,nan,17425.78246,17644.85311,17748.58691,17947.49822
30.91543919,3828.383244,4319.625381,4614.987045,4791.276172,5430.171808,6056.262664,6491.941801,6921.135045,7169.198514,7477.631473,8668.91764,9438.082953,9787.409479,10071.70195,10102.01847,10224.54746,10246.64005,10398.71325,10659.50414,10863.23129,11486.71352,11781.53475,11800.72024,11874.05842,13576.38966,13646.55139,13668.68637,13964.41211,14005.20223,14494.75089,14592.25686,14858.24391,15151.05798,15820.84381,15860.04606,16050.74244,16720.03631,16859.51104,nan,17426.5489,17645.55663,17749.03411,17948.91045
30.48566968,3829.144305,4320.367296,4615.304707,4792.581822,5430.32859,6057.342596,6492.17108,6921.446282,7169.327573,7478.30296,8669.297491,9438.898705,9787.746292,10071.80848,10102.6193,10225.04224,10247.05394,10399.13234,10659.94304,10863.66767,11487.07415,11784.36374,11801.41332,11874.37684,13576.82537,13647.0599,13669.04952,13964.87078,14005.6356,14495.15654,14592.48004,14858.56596,15151.43241,15821.46873,15860.51499,16051.30965,16720.45324,16859.71447,17311.02935,17427.08419,17646.09095,17749.57696,17948.75152
30.0414211,3829.697558,4320.605352,4615.621272,4793.225999,5430.547565,6057.848055,6492.345332,6921.617511,7169.861641,7478.799387,8669.618485,9439.219608,9788.043542,10072.17892,10103.12227,10225.21142,10247.1962,10399.26029,10660.30381,10863.81923,11487.36457,11781.98263,11801.83274,11874.50264,13577.23067,13647.34516,13669.40562,13965.18983,14005.91433,14495.54141,14592.73864,14859.07434,15151.76856,15821.94806,15860.8862,16051.75123,16720.76084,16860.02313,17313.37024,17427.60421,17646.57096,17750.07056,17949.51116
29.57933812,3830.025916,4320.870556,4615.695438,4793.350764,5430.820764,6058.53413,6492.491087,6921.697159,7169.484989,7479.178012,8669.821703,9439.014754,9788.254051,10072.28663,10103.25476,10225.50489,10247.26401,10399.62022,10660.5351,10864.08754,11487.67961,11781.83549,11802.15251,11874.76895,13577.44277,13647.56617,13669.74211,13965.59921,14006.22144,14495.68705,14593.06088,14859.11153,15152.0207,15822.34631,15861.25512,16052.13451,16721.13202,16860.57429,17312.09201,17427.92653,17646.93109,17750.31854,17949.91027
29.12502888,3830.234931,4320.725025,4615.679995,4793.075767,5430.842544,6058.78404,6492.569403,6921.755888,7169.757283,7479.240929,8669.760004,9439.438116,9788.374936,10072.2949,10103.60341,10225.51136,10247.49276,10399.71719,10660.81311,10864.27915,11487.98502,11782.00274,11802.53315,11874.92684,13577.70845,13647.99961,13670.06185,13965.79504,14006.39936,14496.03182,14593.20831,14859.49137,15152.32358,15822.83693,15861.67259,16052.53947,16721.52954,16861.12747,17312.67667,17428.37782,17647.48958,17750.54884,17950.66698
28.6742337,3830.496824,4320.893427,4616.01583,4793.447562,5430.80457,6059.485777,6492.690126,6921.76367,7170.224707,7479.658347,8670.082438,9439.805232,9788.705838,10072.68004,10103.93234,10225.8464,10247.70475,10400.09615,10661.02191,10864.56081,11488.2664,11782.60565,11802.96409,11875.21865,13578.08393,13648.47925,13670.46316,13966.17836,14006.80056,14496.32064,14593.59801,14861.23063,15152.65372,15823.25922,15862.12454,16052.98551,16721.80109,16861.97538,17312.52775,17428.85697,17647.81507,17750.91917,17951.14364
28.20487079,3830.993628,4321.263984,4616.125266,4794.864566,5431.3079,6060.0137,6492.862874,6922.057534,7169.704006,7480.080488,8670.263889,9440.735112,9788.819276,10072.82709,10104.1281,10226.04839,10247.99238,10400.22251,10661.28086,10864.81775,11488.59065,11782.5137,11803.46619,11875.66372,13578.00764,13649.08108,13670.84191,13966.67953,14006.92954,14496.67246,14593.88966,14862.08365,15152.96393,15823.73635,15862.47712,16053.39826,16721.83673,16862.78616,17313.04825,17429.19999,17648.19856,17751.17761,17950.8857
27.72155212,3831.34169,4321.539915,4616.301513,4795.010734,5431.321867,6060.448845,6493.023667,6922.005094,7169.995655,7480.310538,8670.45361,9441.130345,9789.137415,10073.22815,10104.52609,10226.21894,10248.23888,10400.56573,10661.61138,10864.9961,11488.78112,11782.73741,11804.04403,11875.8269,13578.12157,13649.2127,13671.14563,13966.7985,14007.29854,14496.88911,14594.05978,14861.87324,15153.23321,15824.12414,15862.97463,16053.74321,16722.50178,16863.20329,17313.39131,17429.52174,17648.5473,17751.49464,17951.04538
27.25092913,3831.438633,4321.508663,4616.507975,4794.808088,5431.328876,6060.751668,6493.110173,6922.035049,7170.478993,7480.634024,8670.575946,9440.82424,9789.237495,10073.28941,10104.73337,10226.50149,10248.36064,10400.69732,10661.97256,10865.2416,11489.0675,11783.62302,11804.33624,11876.18232,13578.23348,13649.52142,13671.41034,13967.2117,14007.45282,14497.11276,14594.27516,14861.24988,15153.49284,15824.51282,15863.44192,16054.05831,16722.8999,16863.80653,17313.66607,17429.93589,17648.75596,17751.72747,17951.51034
26.76365919,3831.804708,4321.758648,4616.575924,4794.636505,5431.358906,6061.342469,6493.144714,6922.148168,7170.303368,7480.816022,8670.782141,9440.849324,9789.391692,10073.29734,10104.98306,10226.83849,10248.65314,10400.94231,10662.14998,10865.29476,11489.27635,11784.98295,11804.66832,11876.30391,13578.52475,13649.90758,13671.6588,13967.65141,14007.74335,14497.38917,14594.41597,14861.15607,15153.72997,15824.88431,15863.67607,16054.39618,16723.71488,16864.2208,17313.90908,17430.22696,17649.19016,17751.97622,17951.92727
25.78883349,3832.555779,4322.030373,4616.886087,4794.504771,5431.824153,6062.225772,6493.380442,6922.43922,7171.138185,7481.238272,8671.286566,9441.338278,9789.762454,10073.77272,10105.64337,10227.24088,10248.89856,10401.32079,10662.50432,10865.6088,11489.74156,11783.7262,11805.00265,11876.75239,13578.82612,13650.90848,13672.17605,13968.16391,14008.22175,14497.86073,14594.97607,14862.31359,15154.20154,15825.52069,15864.35714,16054.95378,16722.36312,16864.87891,17314.71588,17430.87213,17649.65931,17752.58918,17952.16965
25.28652263,3832.911788,4322.301892,4617.026768,4794.920632,5431.85077,6063.122302,6493.394938,6922.626273,7171.376045,7481.342985,8671.450429,9441.392489,9789.995556,10073.7498,10105.97897,10226.35622,10249.0846,10401.66069,10662.77318,10865.76761,11490.03926,11781.889,11805.29048,11877.11201,13579.09851,13651.37799,13672.50505,13968.11459,14008.39638,14498.13302,14595.31536,14863.10003,15154.40514,15825.88212,15864.68192,16055.20325,16723.93359,16865.28883,17314.87488,17431.17852,17650.29987,17752.79301,17953.04363
24.76461411,3832.993709,4322.6546,4617.17406,4795.304295,5431.854199,6064.124523,6493.550154,6922.808319,7172.185401,7481.49577,8671.543853,9441.848321,9790.217048,10074.08567,10106.28758,10227.27638,10249.29346,10401.83922,10662.85357,10865.89185,11490.27069,11777.94486,11805.57663,11877.23799,13579.26384,13652.3834,13672.79202,13968.69306,14008.48025,14498.40307,14595.71754,14862.76727,15154.70389,15826.06412,15864.96839,16055.59482,16723.22172,16865.73472,17315.64457,17431.49463,17651.10378,17753.0729,17953.10851
24.23797175,3833.370148,4322.907383,4617.275833,4795.723975,5431.836443,6064.936181,6493.631061,6922.874433,7172.29862,7481.635822,8671.746371,9441.815093,9790.310946,10074.2796,10106.59406,10227.3645,10249.53,10402.15344,10663.24717,10866.15898,11490.59755,11776.59517,11805.87288,11877.39783,13579.64799,13652.6449,13672.99617,13968.8137,14008.7308,14498.63976,14596.0493,14862.27423,15154.86759,15826.43744,15865.29847,16055.84764,16723.8443,16866.08323,17315.23748,17431.81086,17651.32427,17753.19617,17953.66946
23.71911873,3833.673846,4323.12741,4617.463749,4795.800418,5432.303239,6064.912462,6493.725437,6923.074136,7172.742415,7481.934738,8671.77069,9442.24883,9790.471266,10074.33041,10106.90464,10227.30374,10249.52494,10402.4976,10663.45363,10866.21854,11490.75424,11784.9078,11806.20482,11877.61097,13579.76429,13652.91769,13673.32803,13969.1223,14008.87877,14498.91307,14596.13211,14861.30065,15155.09356,15826.64927,15865.49354,16056.17965,16723.64196,16866.55439,17315.77112,17432.05994,17651.1786,17753.50246,17953.72073
23.17985273,3833.891883,4323.234569,4617.578648,4793.94634,5431.747099,6064.422364,6493.492273,6922.698258,7172.410756,7482.008377,8671.498033,9441.82114,9790.484214,10074.30607,10106.9187,10227.19532,10249.62502,10402.59397,10663.45462,10866.24877,11490.88078,11785.61648,11806.1317,11877.69665,13580.07015,13653.17563,13673.63515,13969.14031,14008.93567,14499.28836,14596.65255,14861.17871,15155.33346,15826.83439,15865.68652,16056.36238,16724.27436,16867.29042,17315.89719,17432.37409,17651.76704,17753.80723,17954.10227
22.62462147,3834.674858,4323.986115,4617.664651,4797.207051,5432.353239,6066.834209,6493.938099,6923.20485,7173.798646,7481.857336,8672.183,9443.287281,9790.792687,10074.38069,10107.48716,10227.34207,10250.01235,10403.027,10663.59423,10866.64931,11491.19569,11785.49208,11806.54862,11877.97142,13580.2621,13653.41885,13674.08224,13969.35193,14009.20626,14499.62016,14596.70523,14861.97536,15155.44648,15827.03929,15865.97705,16056.62758,16724.40415,16867.59145,17315.85526,17432.73184,17652.0169,17754.09991,17954.19684
22.09217205,3835.020814,4324.236253,4617.944001,4797.395551,5432.297272,6067.088649,6494.010157,6923.290716,7174.107268,7482.257202,8672.133443,9443.222014,9791.082825,10074.74202,10107.74367,10227.55147,10250.20031,10403.47141,10663.83115,10866.711,11491.28981,11786.85217,11806.97509,11878.301,13580.67449,13653.69195,13674.17048,13969.72571,14009.35157,14499.76648,14596.91498,14862.71324,15155.81993,15827.32252,15866.29973,16056.80912,16724.64617,16867.93986,17316.33034,17432.91572,17651.73553,17754.22534,17954.30785
21.53150961,3835.214787,4324.442715,4618.133335,4797.691563,5432.29662,6066.961866,6494.042446,6923.449042,7174.289009,7482.620196,8672.53327,9441.968511,9791.233387,10074.79951,10107.93624,10227.66321,10250.31846,10403.60322,10663.89019,10866.76579,11491.47233,11786.45034,11807.23066,11878.4466,13580.75506,13653.89082,13674.23353,13969.81241,14009.47684,14499.80759,14596.86438,14862.6435,15155.87746,15827.44322,15866.62749,16056.92096,16724.95623,16868.09857,17316.32155,17433.04813,17651.55526,17754.31974,17954.32381
20.96506799,3836.418199,4324.352705,4618.201403,4797.214006,5432.294748,6065.942734,6494.048343,6923.223823,7174.540702,7482.885519,8672.522172,9441.875208,9791.24577,10074.79292,10108.17227,10227.68605,10250.48097,10403.75683,10663.93947,10866.93705,11491.56967,11788.56702,11807.40656,11878.58496,13581.07678,13654.09731,13674.45023,13969.97266,14009.5557,14499.92801,14596.9486,14862.9341,15155.88821,15827.54806,15866.52047,16057.11905,16725.10118,16868.12343,17316.52316,17433.21315,17651.67026,17754.50691,17954.05958
20.40928574,3835.534228,4324.317844,4618.144128,4797.51932,5432.299978,6065.648171,6494.110645,6923.228257,7174.857905,7483.031522,8672.404919,9442.320763,9791.271897,10074.78446,10108.14815,10227.7665,10250.58697,10403.73584,10664.0877,10867.0696,11491.58723,11786.00696,11807.62394,11878.70016,13581.20385,13654.2596,13674.65287,13970.20386,14009.70062,14500.12359,14596.90457,14863.87238,15155.94338,15827.75931,15866.64947,16057.23211,16725.48886,16868.17682,17316.32521,17433.29216,17651.87191,17754.49203,17953.71293
19.84216158,3835.865508,4324.401813,4618.225221,4798.124646,5432.332273,6065.522212,6494.186289,6923.224469,7175.07261,7483.060311,8672.46156,9441.524031,9791.310364,10074.83101,10108.15726,10227.79896,10250.68781,10403.5672,10664.13471,10867.17149,11491.68345,11787.39802,11807.92868,11878.86539,13581.251,13654.29299,13674.72659,13970.23581,14009.81614,14500.39578,14597.22916,14864.28372,15155.86327,15827.88566,15866.82837,16057.38539,16725.40283,16868.04917,17316.7442,17433.3742,17652.08418,17754.64583,17952.76579
19.27545372,3835.931531,4324.476996,4618.295854,4798.082244,5432.314858,6065.587893,6494.291821,6923.269741,7175.451137,7483.041742,8672.241113,9441.443974,9791.367603,10074.98779,10108.1819,10227.72494,10250.78669,10403.39786,10664.19124,10867.16598,11491.73744,11786.99789,11808.00629,11878.72435,13581.18499,13654.44094,13674.87939,13970.2473,14009.90171,14500.58017,14597.26071,14864.60773,15156.17642,15827.9627,15866.9484,16057.47027,16725.61128,16867.97885,17316.7835,17433.43303,17652.30194,17754.67055,17955.56986
18.71018715,3835.64842,4324.38075,4618.418258,4798.488349,5433.027124,6065.141613,6494.361866,6923.279978,7175.755672,7483.138018,8672.427159,9442.698399,9791.550103,10075.29411,10108.18803,10227.80355,10250.86586,10403.1018,10664.31791,10867.21754,11491.85092,11785.4111,11808.20126,11878.74055,13581.60587,13654.52918,13675.04058,13970.51698,14009.97738,14500.81867,14597.31101,14865.57449,15157.05257,15828.17285,15867.09524,16057.63775,16725.93655,16868.22549,17316.88243,17433.66548,17652.46558,17754.73632,17955.99169
18.13942567,3836.052908,4324.485116,4618.571205,4799.08168,5433.051369,6065.850392,6494.452185,6923.309552,7176.012538,7483.400451,8672.401745,9443.639633,9791.677565,10075.30977,10108.20563,10227.86192,10251.07286,10403.06403,10664.357,10867.43991,11491.95538,11786.44723,11808.43086,11878.91418,13581.54833,13654.77222,13675.21781,13970.65842,14010.20287,14501.01732,14597.22966,14866.70614,15157.00026,15828.32026,15867.4794,16057.67953,16725.98923,16868.20715,17316.86044,17433.77445,17652.68026,17754.9293,17954.20838
17.57519441,3835.901189,4324.634098,4618.619708,4799.262957,5433.090729,6065.817958,6494.494047,6923.382328,7176.146527,7483.562514,8672.314766,9443.572326,9791.657724,10075.2886,10108.23552,10227.875,10251.05246,10403.03676,10664.40515,10867.46442,11491.9707,11788.21965,11808.43702,11878.87225,13581.61101,13654.86347,13675.33436,13970.64844,14010.25404,14501.16704,14597.35945,14867.89756,15156.51329,15828.41247,15867.83528,16057.72748,16726.08603,16868.34968,17316.90829,17434.01076,17652.81812,17755.09347,17954.7559
17.0110187,3836.150989,4324.617542,4618.662359,4799.594644,5432.816306,6064.891108,6494.49298,6923.535113,7176.483526,7483.564263,8672.349797,9444.076099,9791.757577,10075.28091,10108.27722,10227.89086,10251.25469,10403.03416,10664.45716,10867.58833,11492.08551,11787.7397,11808.3018,11878.87433,13581.71841,13655.07063,13675.53666,13970.68703,14010.37262,14501.35812,14597.46137,14867.78805,15156.64859,15828.51635,15867.79686,16057.94377,16726.04161,16868.44278,17317.27501,17434.17456,17653.0772,17755.16893,17954.80243
16.43742813,3836.456125,4324.714437,4618.67496,4800.015938,5432.748028,6066.404874,6494.506133,6923.627484,7175.638113,7483.573851,8672.256093,9444.06975,9791.790897,10075.27589,10108.53169,10227.91319,10251.34869,10402.96418,10664.53719,10867.59989,11492.07731,11788.77665,11808.38577,11878.9486,13581.88608,13655.2489,13675.72974,13970.95248,14010.44689,14501.61174,14597.61094,14869.18852,15157.14056,15828.59449,15867.83428,16058.1071,16726.06389,16868.32081,17317.36396,17434.2792,17653.18994,17755.48618,17955.45739
15.88041639,3836.46486,4324.73763,4618.834195,4800.51907,5432.778095,6066.849821,6494.530291,6923.671598,7175.279732,7483.479449,8672.309172,9444.702805,9791.823708,10075.26158,10108.5717,10227.93601,10251.50098,10402.99784,10664.57295,10867.71637,11492.15118,11790.08451,11808.38076,11878.97033,13581.9908,13655.41632,13675.87147,13971.04532,14010.51448,14501.72178,14597.74729,14870.41068,15158.81124,15828.65515,15867.98457,16058.16352,16726.03278,16868.48899,17317.39849,17434.36247,17653.23709,17755.53607,17954.70256
15.3061374,3836.644691,4324.658645,4618.934988,4800.754399,5432.69722,6066.637178,6494.574109,6923.682492,7175.288842,7483.439008,8672.032079,9444.930516,9791.805689,10075.31039,10108.48372,10227.87361,10251.42966,10402.9612,10664.45051,10867.60421,11492.11609,11786.14142,11808.09208,11878.79089,13581.97643,13655.34739,13675.91525,13971.00614,14010.45094,14501.81097,14597.79988,14864.16146,15160.14288,15828.60542,15867.83672,16058.08389,16726.05699,16868.2974,17317.45161,17434.32505,17653.21109,17755.42258,17954.75236
14.75534754,3836.56055,4324.567133,4618.958494,4800.215289,5432.309753,6066.147652,6494.581854,6923.669189,7174.790075,7483.525916,8671.967539,9445.119297,9791.90259,10075.33549,10108.75044,10227.94953,10251.61342,10402.98939,10664.56328,10867.68591,11492.30722,11795.46526,11808.59253,11878.35621,13581.99015,13655.17223,13675.73968,13971.11065,14010.4561,14501.64378,14597.74393,14865.19582,15158.90272,15828.54469,15868.09796,16058.16143,16726.03319,16868.20054,17317.25611,17434.32366,17653.0508,17755.51158,17954.74302
14.18904104,3836.650079,4324.538515,4618.881981,4800.340789,5432.230971,6066.400669,6494.530143,6923.644906,7174.749999,7483.156492,8671.540277,9444.538067,9791.895561,10075.30745,10108.48005,10227.86637,10251.7249,10402.91948,10664.46274,10867.70521,11492.33606,11785.31266,11808.62548,11878.91034,13581.77883,13655.62193,13676.22797,13971.16494,14010.61478,14502.07116,14597.89896,14863.22632,15156.6279,15828.7364,15868.12926,16058.26048,16726.16662,16868.687,17317.4024,17434.59227,17653.43164,17755.66861,17955.66296
13.63668145,3837.249785,4325.136547,4619.134774,4801.126133,5432.287855,6067.201404,6494.665934,6923.788752,7175.651443,7483.395242,8671.693261,9443.705177,9792.192015,10075.37552,10108.50806,10227.91094,10251.90097,10402.91046,10664.46845,10867.86905,11492.36857,11786.95342,11808.90047,11878.95878,13581.89682,13655.80323,13676.35559,13971.16593,14010.65101,14502.05005,14597.80207,14864.32835,15156.42791,15828.8514,15868.23176,16058.4083,16726.183,16868.7485,17317.31303,17434.66751,17653.54997,17755.63474,17955.52868
13.08400163,3837.428329,4325.328899,4619.148874,4801.252387,5432.275859,6067.642662,6494.698634,6923.782673,7175.42758,7483.504013,8671.591723,9443.763922,9792.191253,10075.39972,10108.46171,10227.9106,10252.01939,10402.94704,10664.47116,10867.82546,11492.45978,11788.55227,11809.00827,11878.88177,13581.91693,13655.86192,13676.44562,13971.20885,14010.6743,14502.12459,14598.19061,14863.17745,15158.03405,15828.84068,15868.22037,16058.3373,16726.2187,16868.51466,17317.30807,17434.65842,17653.47355,17755.65484,17955.28637
12.52366978,3837.405787,4325.295911,4619.116871,4801.387648,5432.175024,6065.776561,6494.704713,6923.727931,7175.266361,7483.308549,8671.495085,9444.18426,9792.24965,10075.50092,10108.23911,10227.89053,10252.03826,10402.8871,10664.42607,10867.73798,11492.45619,11788.1301,11809.029,11878.91195,13581.56001,13655.89525,13676.50401,13971.20939,14010.58749,14502.37025,14598.3626,14864.24993,15158.15483,15828.808,15868.10171,16058.42044,16726.19183,16868.7671,17317.30733,17434.7662,17653.79544,17755.81115,17954.39866
11.99247168,3837.675213,4325.410084,4619.156381,4801.996176,5432.221645,6064.449929,6494.76247,6923.757471,7175.530413,7483.153555,8671.49536,9443.921461,9792.273309,10075.64267,10108.47086,10227.89381,10252.14879,10402.85897,10664.3793,10867.80163,11492.504,11788.29642,11809.0817,11878.87972,13581.79042,13655.94119,13676.5171,13971.21634,14010.62184,14502.47661,14598.52916,14864.85662,15158.03902,15828.82538,15868.10041,16058.53054,16726.27063,16868.67357,17317.1858,17434.83932,17653.79769,17755.82989,17950.88879
